subject,task_id,trial_id,actual,fold,prediction,correct,group
14,25,4,forward,1,forward,True,direction
14,25,5,forward,1,forward,True,direction
14,26,1,lateral,1,lateral,True,direction
14,27,1,backward,1,unspecified,False,direction
14,27,2,backward,1,backward,True,direction
14,27,3,backward,1,backward,True,direction
14,28,1,forward,1,forward,True,direction
14,28,2,forward,1,forward,True,direction
14,28,3,forward,1,forward,True,direction
14,28,4,forward,1,forward,True,direction
14,28,5,forward,1,forward,True,direction
14,29,1,unspecified,1,unspecified,True,direction
14,29,3,unspecified,1,unspecified,True,direction
14,29,4,unspecified,1,unspecified,True,direction
14,29,5,unspecified,1,unspecified,True,direction
14,30,1,forward,1,forward,True,direction
14,30,2,forward,1,forward,True,direction
14,30,3,forward,1,forward,True,direction
14,30,4,forward,1,forward,True,direction
14,30,5,forward,1,forward,True,direction
14,31,2,forward,1,forward,True,direction
14,31,3,forward,1,forward,True,direction
14,31,4,forward,1,forward,True,direction
14,31,5,forward,1,forward,True,direction
14,32,1,forward,1,forward,True,direction
14,32,2,forward,1,forward,True,direction
14,32,3,forward,1,forward,True,direction
14,32,4,forward,1,forward,True,direction
14,32,5,forward,1,forward,True,direction
14,33,1,lateral,1,lateral,True,direction
14,33,2,lateral,1,lateral,True,direction
14,33,3,lateral,1,lateral,True,direction
14,33,4,lateral,1,lateral,True,direction
14,33,5,lateral,1,lateral,True,direction
14,34,1,backward,1,unspecified,False,direction
14,34,2,backward,1,backward,True,direction
14,34,3,backward,1,backward,True,direction
14,34,4,backward,1,backward,True,direction
14,34,5,backward,1,backward,True,direction
16,20,1,forward,1,forward,True,direction
16,20,2,forward,1,forward,True,direction
16,20,3,forward,1,forward,True,direction
16,20,4,forward,1,forward,True,direction
16,20,5,forward,1,forward,True,direction
16,21,1,backward,1,backward,True,direction
16,21,2,backward,1,backward,True,direction
16,21,3,backward,1,backward,True,direction
16,21,4,backward,1,backward,True,direction
16,21,5,backward,1,backward,True,direction
16,22,1,lateral,1,lateral,True,direction
16,22,2,lateral,1,lateral,True,direction
16,22,3,lateral,1,lateral,True,direction
16,22,4,lateral,1,lateral,True,direction
16,22,5,lateral,1,lateral,True,direction
16,23,1,forward,1,forward,True,direction
16,23,2,forward,1,forward,True,direction
16,23,3,forward,1,forward,True,direction
16,23,4,forward,1,forward,True,direction
16,23,5,forward,1,forward,True,direction
16,24,1,lateral,1,lateral,True,direction
16,24,2,lateral,1,lateral,True,direction
16,24,3,lateral,1,lateral,True,direction
16,24,4,lateral,1,lateral,True,direction
16,24,5,lateral,1,lateral,True,direction
16,25,1,forward,1,forward,True,direction
16,25,2,forward,1,forward,True,direction
16,25,3,forward,1,forward,True,direction
16,25,4,forward,1,forward,True,direction
16,25,5,forward,1,forward,True,direction
16,26,1,backward,1,lateral,False,direction
16,26,2,backward,1,lateral,False,direction
16,26,3,backward,1,lateral,False,direction
16,26,4,backward,1,lateral,False,direction
16,26,5,backward,1,lateral,False,direction
16,27,1,lateral,1,backward,False,direction
16,27,2,lateral,1,backward,False,direction
16,27,3,lateral,1,backward,False,direction
16,27,4,lateral,1,backward,False,direction
16,27,5,lateral,1,backward,False,direction
16,28,1,forward,1,forward,True,direction
16,28,2,forward,1,forward,True,direction
16,28,3,forward,1,forward,True,direction
16,28,4,forward,1,forward,True,direction
16,28,5,forward,1,forward,True,direction
16,29,1,unspecified,1,backward,False,direction
16,29,2,unspecified,1,unspecified,True,direction
16,29,3,unspecified,1,unspecified,True,direction
16,29,4,unspecified,1,unspecified,True,direction
16,29,5,unspecified,1,unspecified,True,direction
16,30,1,forward,1,forward,True,direction
16,30,2,forward,1,forward,True,direction
16,30,3,forward,1,forward,True,direction
16,30,4,forward,1,forward,True,direction
16,30,5,forward,1,forward,True,direction
16,31,1,forward,1,forward,True,direction
16,31,2,forward,1,forward,True,direction
16,31,3,forward,1,forward,True,direction
16,31,4,forward,1,forward,True,direction
16,31,5,forward,1,forward,True,direction
16,32,1,forward,1,forward,True,direction
16,32,2,forward,1,forward,True,direction
16,32,3,forward,1,forward,True,direction
16,32,4,forward,1,forward,True,direction
16,32,5,forward,1,forward,True,direction
16,33,1,lateral,1,lateral,True,direction
16,33,2,lateral,1,lateral,True,direction
16,33,3,lateral,1,lateral,True,direction
16,33,4,lateral,1,lateral,True,direction
16,33,5,lateral,1,lateral,True,direction
16,34,1,backward,1,backward,True,direction
16,34,2,backward,1,backward,True,direction
16,34,3,backward,1,backward,True,direction
16,34,4,backward,1,backward,True,direction
16,34,5,backward,1,backward,True,direction
22,20,1,forward,1,forward,True,direction
22,20,2,forward,1,forward,True,direction
22,20,3,forward,1,forward,True,direction
22,20,4,forward,1,forward,True,direction
22,20,5,forward,1,forward,True,direction
22,21,1,backward,1,backward,True,direction
22,21,2,backward,1,backward,True,direction
22,21,3,backward,1,backward,True,direction
22,21,4,backward,1,backward,True,direction
22,21,5,backward,1,backward,True,direction
22,22,1,lateral,1,lateral,True,direction
22,22,2,lateral,1,lateral,True,direction
22,22,3,lateral,1,lateral,True,direction
22,22,4,lateral,1,lateral,True,direction
22,22,5,lateral,1,lateral,True,direction
22,23,1,forward,1,forward,True,direction
22,23,2,forward,1,forward,True,direction
22,23,3,forward,1,forward,True,direction
22,23,4,forward,1,forward,True,direction
22,23,5,forward,1,forward,True,direction
22,24,1,lateral,1,lateral,True,direction
22,24,2,lateral,1,lateral,True,direction
22,24,3,lateral,1,lateral,True,direction
22,24,4,lateral,1,lateral,True,direction
22,24,5,lateral,1,lateral,True,direction
22,25,1,forward,1,forward,True,direction
22,25,2,forward,1,forward,True,direction
22,25,3,forward,1,forward,True,direction
22,25,4,forward,1,forward,True,direction
22,25,5,forward,1,forward,True,direction
22,26,1,lateral,1,lateral,True,direction
22,26,2,lateral,1,lateral,True,direction
22,26,3,lateral,1,lateral,True,direction
22,26,4,lateral,1,lateral,True,direction
22,26,5,lateral,1,lateral,True,direction
22,27,1,backward,1,backward,True,direction
22,27,2,backward,1,backward,True,direction
22,27,3,backward,1,backward,True,direction
22,27,4,backward,1,backward,True,direction
22,27,5,backward,1,backward,True,direction
22,28,1,forward,1,forward,True,direction
22,28,2,forward,1,forward,True,direction
22,28,4,forward,1,forward,True,direction
22,28,5,forward,1,forward,True,direction
22,29,1,unspecified,1,unspecified,True,direction
22,29,2,unspecified,1,unspecified,True,direction
22,29,3,unspecified,1,unspecified,True,direction
22,29,4,unspecified,1,unspecified,True,direction
22,29,5,unspecified,1,unspecified,True,direction
22,30,1,forward,1,forward,True,direction
22,30,2,forward,1,forward,True,direction
22,30,3,forward,1,forward,True,direction
22,30,4,forward,1,forward,True,direction
22,30,5,forward,1,forward,True,direction
22,31,1,forward,1,forward,True,direction
22,31,2,forward,1,forward,True,direction
22,31,3,forward,1,forward,True,direction
22,31,4,forward,1,forward,True,direction
22,32,1,forward,1,forward,True,direction
22,32,2,forward,1,forward,True,direction
22,32,3,forward,1,forward,True,direction
22,32,4,forward,1,forward,True,direction
22,32,5,forward,1,forward,True,direction
22,33,1,lateral,1,lateral,True,direction
22,33,2,lateral,1,lateral,True,direction
22,33,3,lateral,1,lateral,True,direction
22,33,4,lateral,1,lateral,True,direction
22,33,5,lateral,1,lateral,True,direction
22,34,1,backward,1,backward,True,direction
22,34,2,backward,1,backward,True,direction
22,34,3,backward,1,backward,True,direction
22,34,4,backward,1,backward,True,direction
22,34,5,backward,1,backward,True,direction
29,20,1,forward,1,forward,True,direction
29,20,2,forward,1,forward,True,direction
29,20,3,forward,1,forward,True,direction
29,20,4,forward,1,forward,True,direction
29,20,5,forward,1,forward,True,direction
29,21,1,backward,1,backward,True,direction
29,21,2,backward,1,backward,True,direction
29,21,3,backward,1,backward,True,direction
29,21,4,backward,1,backward,True,direction
29,21,5,backward,1,backward,True,direction
29,22,1,lateral,1,lateral,True,direction
29,22,2,lateral,1,lateral,True,direction
29,22,3,lateral,1,lateral,True,direction
29,22,4,lateral,1,lateral,True,direction
29,22,5,lateral,1,lateral,True,direction
29,23,1,forward,1,forward,True,direction
29,23,2,forward,1,forward,True,direction
29,23,3,forward,1,forward,True,direction
29,23,4,forward,1,forward,True,direction
29,23,5,forward,1,forward,True,direction
29,24,1,lateral,1,lateral,True,direction
29,24,2,lateral,1,lateral,True,direction
29,24,3,lateral,1,lateral,True,direction
29,24,5,lateral,1,lateral,True,direction
29,25,1,forward,1,forward,True,direction
29,25,2,forward,1,forward,True,direction
29,25,3,forward,1,forward,True,direction
29,25,4,forward,1,forward,True,direction
29,25,5,forward,1,forward,True,direction
29,26,1,lateral,1,lateral,True,direction
29,26,2,lateral,1,lateral,True,direction
29,26,3,lateral,1,lateral,True,direction
29,26,4,lateral,1,lateral,True,direction
29,26,5,lateral,1,lateral,True,direction
29,27,1,backward,1,backward,True,direction
29,27,2,backward,1,backward,True,direction
29,27,3,backward,1,backward,True,direction
29,27,4,backward,1,backward,True,direction
29,27,5,backward,1,backward,True,direction
29,28,1,forward,1,forward,True,direction
29,28,2,forward,1,forward,True,direction
29,28,3,forward,1,forward,True,direction
29,28,4,forward,1,forward,True,direction
29,28,5,forward,1,forward,True,direction
29,29,1,unspecified,1,unspecified,True,direction
29,29,2,unspecified,1,unspecified,True,direction
29,29,3,unspecified,1,unspecified,True,direction
29,29,4,unspecified,1,unspecified,True,direction
29,29,5,unspecified,1,unspecified,True,direction
29,30,1,forward,1,forward,True,direction
29,30,2,forward,1,forward,True,direction
29,30,3,forward,1,forward,True,direction
29,30,4,forward,1,forward,True,direction
29,30,5,forward,1,forward,True,direction
29,31,1,forward,1,forward,True,direction
29,31,2,forward,1,forward,True,direction
29,31,3,forward,1,forward,True,direction
29,31,4,forward,1,forward,True,direction
29,31,5,forward,1,forward,True,direction
29,32,1,forward,1,forward,True,direction
29,32,2,forward,1,forward,True,direction
29,32,3,forward,1,forward,True,direction
29,32,4,forward,1,forward,True,direction
29,32,5,forward,1,forward,True,direction
29,33,1,lateral,1,lateral,True,direction
29,33,2,lateral,1,lateral,True,direction
29,33,3,lateral,1,lateral,True,direction
29,33,4,lateral,1,lateral,True,direction
29,33,5,lateral,1,lateral,True,direction
29,34,1,backward,1,backward,True,direction
29,34,2,backward,1,backward,True,direction
29,34,3,backward,1,backward,True,direction
29,34,4,backward,1,backward,True,direction
29,34,5,backward,1,backward,True,direction
36,20,1,forward,1,forward,True,direction
36,20,2,forward,1,forward,True,direction
36,20,3,forward,1,forward,True,direction
36,20,4,forward,1,forward,True,direction
36,20,5,forward,1,forward,True,direction
36,21,1,backward,1,backward,True,direction
36,21,2,backward,1,backward,True,direction
36,21,3,backward,1,backward,True,direction
36,21,4,backward,1,backward,True,direction
36,21,5,backward,1,backward,True,direction
36,22,1,lateral,1,lateral,True,direction
36,22,2,lateral,1,lateral,True,direction
36,22,3,lateral,1,lateral,True,direction
36,22,4,lateral,1,lateral,True,direction
36,22,5,lateral,1,lateral,True,direction
36,23,1,forward,1,forward,True,direction
36,23,2,forward,1,forward,True,direction
36,23,3,forward,1,forward,True,direction
36,23,4,forward,1,forward,True,direction
36,23,5,forward,1,forward,True,direction
36,24,1,lateral,1,lateral,True,direction
36,24,2,lateral,1,lateral,True,direction
36,24,3,lateral,1,lateral,True,direction
36,24,4,lateral,1,lateral,True,direction
36,24,5,lateral,1,lateral,True,direction
36,25,1,forward,1,forward,True,direction
36,25,2,forward,1,forward,True,direction
36,25,3,forward,1,forward,True,direction
36,25,4,forward,1,forward,True,direction
36,25,5,forward,1,forward,True,direction
36,26,1,lateral,1,lateral,True,direction
36,26,2,lateral,1,lateral,True,direction
36,26,3,lateral,1,lateral,True,direction
36,26,4,lateral,1,lateral,True,direction
36,26,5,lateral,1,lateral,True,direction
36,27,1,backward,1,backward,True,direction
36,27,2,backward,1,backward,True,direction
36,27,3,backward,1,backward,True,direction
36,27,4,backward,1,backward,True,direction
36,27,5,backward,1,backward,True,direction
36,28,1,forward,1,forward,True,direction
36,28,2,forward,1,forward,True,direction
36,28,3,forward,1,forward,True,direction
36,28,4,forward,1,forward,True,direction
36,28,5,forward,1,forward,True,direction
36,29,1,unspecified,1,unspecified,True,direction
36,29,2,unspecified,1,unspecified,True,direction
36,29,3,unspecified,1,unspecified,True,direction
36,29,4,unspecified,1,unspecified,True,direction
36,29,5,unspecified,1,unspecified,True,direction
36,30,1,forward,1,forward,True,direction
36,30,2,forward,1,forward,True,direction
36,30,3,forward,1,forward,True,direction
36,30,4,forward,1,forward,True,direction
36,30,5,forward,1,forward,True,direction
36,31,1,forward,1,forward,True,direction
36,31,2,forward,1,forward,True,direction
36,31,3,forward,1,forward,True,direction
36,31,4,forward,1,forward,True,direction
36,31,5,forward,1,forward,True,direction
36,32,1,forward,1,forward,True,direction
36,32,2,forward,1,forward,True,direction
36,32,3,forward,1,forward,True,direction
36,32,4,forward,1,forward,True,direction
36,32,5,forward,1,forward,True,direction
36,33,1,lateral,1,forward,False,direction
36,33,2,lateral,1,lateral,True,direction
36,33,3,lateral,1,lateral,True,direction
36,33,4,lateral,1,lateral,True,direction
36,33,5,lateral,1,lateral,True,direction
36,34,1,backward,1,backward,True,direction
36,34,2,backward,1,lateral,False,direction
36,34,3,backward,1,backward,True,direction
36,34,4,backward,1,backward,True,direction
36,34,5,backward,1,backward,True,direction
7,20,1,forward,2,forward,True,direction
7,20,2,forward,2,forward,True,direction
7,20,3,forward,2,forward,True,direction
7,20,4,forward,2,forward,True,direction
7,20,5,forward,2,forward,True,direction
7,21,1,backward,2,backward,True,direction
7,21,2,backward,2,backward,True,direction
7,21,3,backward,2,backward,True,direction
7,21,4,backward,2,backward,True,direction
7,21,5,backward,2,backward,True,direction
7,22,1,lateral,2,lateral,True,direction
7,22,2,lateral,2,lateral,True,direction
7,22,3,lateral,2,lateral,True,direction
7,22,4,lateral,2,lateral,True,direction
7,22,5,lateral,2,lateral,True,direction
7,23,1,forward,2,forward,True,direction
7,23,2,forward,2,forward,True,direction
7,23,3,forward,2,forward,True,direction
7,23,4,forward,2,forward,True,direction
7,23,5,forward,2,forward,True,direction
7,24,1,lateral,2,lateral,True,direction
7,24,2,lateral,2,lateral,True,direction
7,24,3,lateral,2,lateral,True,direction
7,24,4,lateral,2,lateral,True,direction
7,24,5,lateral,2,lateral,True,direction
7,25,1,forward,2,forward,True,direction
7,25,3,forward,2,forward,True,direction
7,25,4,forward,2,forward,True,direction
7,25,5,forward,2,forward,True,direction
7,26,1,lateral,2,lateral,True,direction
7,26,2,lateral,2,lateral,True,direction
7,26,3,lateral,2,lateral,True,direction
7,26,4,lateral,2,lateral,True,direction
7,26,5,lateral,2,lateral,True,direction
7,27,4,backward,2,backward,True,direction
7,28,1,forward,2,forward,True,direction
7,28,2,forward,2,forward,True,direction
7,28,3,forward,2,forward,True,direction
7,28,4,forward,2,forward,True,direction
7,28,5,forward,2,forward,True,direction
7,29,2,unspecified,2,unspecified,True,direction
7,29,3,unspecified,2,unspecified,True,direction
7,29,5,unspecified,2,unspecified,True,direction
7,31,2,forward,2,forward,True,direction
7,31,3,forward,2,forward,True,direction
7,31,4,forward,2,forward,True,direction
7,31,5,forward,2,forward,True,direction
7,32,1,forward,2,forward,True,direction
7,32,2,forward,2,forward,True,direction
7,32,3,forward,2,forward,True,direction
7,32,4,forward,2,forward,True,direction
7,32,5,forward,2,forward,True,direction
7,33,1,lateral,2,lateral,True,direction
7,33,2,lateral,2,lateral,True,direction
7,33,3,lateral,2,lateral,True,direction
7,33,4,lateral,2,lateral,True,direction
7,33,5,lateral,2,lateral,True,direction
7,34,1,backward,2,backward,True,direction
7,34,2,backward,2,unspecified,False,direction
7,34,3,backward,2,backward,True,direction
7,34,4,backward,2,backward,True,direction
7,34,5,backward,2,backward,True,direction
13,20,1,forward,2,forward,True,direction
13,20,2,forward,2,forward,True,direction
13,20,3,forward,2,forward,True,direction
13,20,4,forward,2,forward,True,direction
13,21,1,backward,2,backward,True,direction
13,21,2,backward,2,backward,True,direction
13,21,3,backward,2,backward,True,direction
13,21,4,backward,2,backward,True,direction
13,21,5,backward,2,backward,True,direction
13,22,1,lateral,2,lateral,True,direction
13,22,2,lateral,2,lateral,True,direction
13,22,3,lateral,2,lateral,True,direction
13,22,4,lateral,2,lateral,True,direction
13,22,5,lateral,2,lateral,True,direction
13,23,1,forward,2,forward,True,direction
13,23,2,forward,2,forward,True,direction
13,23,3,forward,2,forward,True,direction
13,23,4,forward,2,forward,True,direction
13,23,5,forward,2,forward,True,direction
13,24,1,lateral,2,lateral,True,direction
13,24,2,lateral,2,lateral,True,direction
13,24,3,lateral,2,lateral,True,direction
13,24,4,lateral,2,lateral,True,direction
13,24,5,lateral,2,lateral,True,direction
13,25,1,forward,2,forward,True,direction
13,25,2,forward,2,forward,True,direction
13,25,4,forward,2,forward,True,direction
13,25,5,forward,2,forward,True,direction
13,26,1,lateral,2,lateral,True,direction
13,26,2,lateral,2,lateral,True,direction
13,26,3,lateral,2,lateral,True,direction
13,26,4,lateral,2,lateral,True,direction
13,26,5,lateral,2,lateral,True,direction
13,27,1,backward,2,backward,True,direction
13,27,2,backward,2,backward,True,direction
13,27,3,backward,2,backward,True,direction
13,27,4,backward,2,backward,True,direction
13,27,5,backward,2,backward,True,direction
13,28,1,forward,2,forward,True,direction
13,28,2,forward,2,forward,True,direction
13,28,3,forward,2,forward,True,direction
13,28,4,forward,2,forward,True,direction
13,28,5,forward,2,forward,True,direction
13,29,1,unspecified,2,unspecified,True,direction
13,29,2,unspecified,2,unspecified,True,direction
13,29,3,unspecified,2,unspecified,True,direction
13,29,4,unspecified,2,unspecified,True,direction
13,29,5,unspecified,2,unspecified,True,direction
13,30,1,forward,2,forward,True,direction
13,30,2,forward,2,forward,True,direction
13,30,3,forward,2,forward,True,direction
13,30,4,forward,2,forward,True,direction
13,30,5,forward,2,forward,True,direction
13,31,1,forward,2,forward,True,direction
13,31,2,forward,2,forward,True,direction
13,31,3,forward,2,forward,True,direction
13,31,4,forward,2,forward,True,direction
13,31,5,forward,2,forward,True,direction
13,32,1,forward,2,forward,True,direction
13,32,2,forward,2,forward,True,direction
13,32,3,forward,2,forward,True,direction
13,32,4,forward,2,forward,True,direction
13,32,5,forward,2,forward,True,direction
13,33,1,lateral,2,lateral,True,direction
13,33,2,lateral,2,lateral,True,direction
13,33,3,lateral,2,lateral,True,direction
13,33,4,lateral,2,lateral,True,direction
13,33,5,lateral,2,lateral,True,direction
13,34,1,backward,2,backward,True,direction
13,34,2,backward,2,backward,True,direction
13,34,3,backward,2,backward,True,direction
13,34,4,backward,2,backward,True,direction
13,34,5,backward,2,backward,True,direction
15,20,1,forward,2,forward,True,direction
15,20,2,forward,2,forward,True,direction
15,20,3,forward,2,forward,True,direction
15,20,4,forward,2,forward,True,direction
15,20,5,forward,2,forward,True,direction
15,21,1,backward,2,backward,True,direction
15,21,2,backward,2,backward,True,direction
15,21,3,backward,2,backward,True,direction
15,21,4,backward,2,backward,True,direction
15,21,5,backward,2,backward,True,direction
15,22,1,lateral,2,lateral,True,direction
15,22,2,lateral,2,lateral,True,direction
15,22,3,lateral,2,lateral,True,direction
15,22,4,lateral,2,lateral,True,direction
15,22,5,lateral,2,lateral,True,direction
15,23,1,forward,2,forward,True,direction
15,23,2,forward,2,forward,True,direction
15,23,3,forward,2,forward,True,direction
15,23,4,forward,2,forward,True,direction
15,23,5,forward,2,forward,True,direction
15,24,1,lateral,2,lateral,True,direction
15,24,2,lateral,2,lateral,True,direction
15,24,3,lateral,2,lateral,True,direction
15,24,4,lateral,2,lateral,True,direction
15,24,5,lateral,2,lateral,True,direction
15,25,1,forward,2,forward,True,direction
15,25,2,forward,2,forward,True,direction
15,25,3,forward,2,forward,True,direction
15,25,4,forward,2,forward,True,direction
15,25,5,forward,2,forward,True,direction
15,26,1,lateral,2,lateral,True,direction
15,26,2,lateral,2,lateral,True,direction
15,26,3,lateral,2,lateral,True,direction
15,26,4,lateral,2,lateral,True,direction
15,26,5,lateral,2,lateral,True,direction
15,27,1,backward,2,backward,True,direction
15,27,2,backward,2,backward,True,direction
15,27,3,backward,2,backward,True,direction
15,27,4,backward,2,backward,True,direction
15,27,5,backward,2,backward,True,direction
15,28,1,forward,2,forward,True,direction
15,28,2,forward,2,forward,True,direction
15,28,3,forward,2,forward,True,direction
15,28,4,forward,2,forward,True,direction
15,28,5,forward,2,forward,True,direction
15,29,1,unspecified,2,unspecified,True,direction
15,29,2,unspecified,2,unspecified,True,direction
15,29,3,unspecified,2,unspecified,True,direction
15,29,4,unspecified,2,unspecified,True,direction
15,29,5,unspecified,2,unspecified,True,direction
15,30,1,forward,2,forward,True,direction
15,30,2,forward,2,forward,True,direction
15,30,3,forward,2,forward,True,direction
15,30,4,forward,2,forward,True,direction
15,30,5,forward,2,forward,True,direction
15,31,1,forward,2,forward,True,direction
15,31,2,forward,2,forward,True,direction
15,31,3,forward,2,forward,True,direction
15,31,4,forward,2,forward,True,direction
15,31,5,forward,2,forward,True,direction
15,32,1,forward,2,forward,True,direction
15,32,2,forward,2,forward,True,direction
15,32,3,forward,2,forward,True,direction
15,32,4,forward,2,forward,True,direction
15,32,5,forward,2,forward,True,direction
15,33,1,lateral,2,lateral,True,direction
